@RELATION Features

@ATTRIBUTE BBBarycenterX0 NUMERIC
@ATTRIBUTE BBBarycenterY0 NUMERIC
@ATTRIBUTE PixelsRatio0 NUMERIC
@ATTRIBUTE BBBarycenterX1 NUMERIC
@ATTRIBUTE BBBarycenterY1 NUMERIC
@ATTRIBUTE PixelsRatio1 NUMERIC
@ATTRIBUTE BBBarycenterX2 NUMERIC
@ATTRIBUTE BBBarycenterY2 NUMERIC
@ATTRIBUTE PixelsRatio2 NUMERIC
@ATTRIBUTE BBBarycenterX3 NUMERIC
@ATTRIBUTE BBBarycenterY3 NUMERIC
@ATTRIBUTE PixelsRatio3 NUMERIC
@ATTRIBUTE BBBarycenterX4 NUMERIC
@ATTRIBUTE BBBarycenterY4 NUMERIC
@ATTRIBUTE PixelsRatio4 NUMERIC
@ATTRIBUTE BBBarycenterX5 NUMERIC
@ATTRIBUTE BBBarycenterY5 NUMERIC
@ATTRIBUTE PixelsRatio5 NUMERIC
@ATTRIBUTE BBBarycenterX6 NUMERIC
@ATTRIBUTE BBBarycenterY6 NUMERIC
@ATTRIBUTE PixelsRatio6 NUMERIC
@ATTRIBUTE BBBarycenterX7 NUMERIC
@ATTRIBUTE BBBarycenterY7 NUMERIC
@ATTRIBUTE PixelsRatio7 NUMERIC
@ATTRIBUTE BBBarycenterX8 NUMERIC
@ATTRIBUTE BBBarycenterY8 NUMERIC
@ATTRIBUTE PixelsRatio8 NUMERIC
@ATTRIBUTE BBBarycenterX9 NUMERIC
@ATTRIBUTE BBBarycenterY9 NUMERIC
@ATTRIBUTE PixelsRatio9 NUMERIC
@ATTRIBUTE BBBarycenterX10 NUMERIC
@ATTRIBUTE BBBarycenterY10 NUMERIC
@ATTRIBUTE PixelsRatio10 NUMERIC
@ATTRIBUTE BBBarycenterX11 NUMERIC
@ATTRIBUTE BBBarycenterY11 NUMERIC
@ATTRIBUTE PixelsRatio11 NUMERIC
@ATTRIBUTE BBBarycenterX12 NUMERIC
@ATTRIBUTE BBBarycenterY12 NUMERIC
@ATTRIBUTE PixelsRatio12 NUMERIC
@ATTRIBUTE BBBarycenterX13 NUMERIC
@ATTRIBUTE BBBarycenterY13 NUMERIC
@ATTRIBUTE PixelsRatio13 NUMERIC
@ATTRIBUTE BBBarycenterX14 NUMERIC
@ATTRIBUTE BBBarycenterY14 NUMERIC
@ATTRIBUTE PixelsRatio14 NUMERIC
@ATTRIBUTE BBBarycenterX15 NUMERIC
@ATTRIBUTE BBBarycenterY15 NUMERIC
@ATTRIBUTE PixelsRatio15 NUMERIC
@ATTRIBUTE BBBarycenterX16 NUMERIC
@ATTRIBUTE BBBarycenterY16 NUMERIC
@ATTRIBUTE PixelsRatio16 NUMERIC
@ATTRIBUTE BBRatio NUMERIC
@ATTRIBUTE class {accident,bomb,car,casualty,electricity,fire,fire_brigade,flood,gas,injury,paramedics,person,police,roadblock}


@DATA
0.5,0.512195,0.768605,0.4375,0.233333,0.805208,0.125,0.466667,0.789583,0.125,0.466667,0.751042,0.25,0.566667,0.678125,0.46875,0.1,0.820833,0.96875,0.0333333,0.995833,0.5625,0.1,0.836458,0.5,0.9,0.838542,0.375,0.233333,0.760417,0.125,0.466667,0.772917,0.21875,0.366667,0.70625,0.34375,0.6,0.680208,0.65625,0.3,0.682292,0.84375,0.5,0.7875,0.75,0.466667,0.753125,0.53125,0.533333,0.672917,1.05691,paramedics
0.486301,0.475177,0.788011,0.388889,0.485714,0.744444,0.222222,0.485714,0.796825,0.333333,0.4,0.750794,0.416667,0.571429,0.720635,0.555556,0.257143,0.803968,0.694444,0.685714,0.81746,0.583333,0.2,0.861905,0.472222,0.742857,0.827778,0.444444,0.0857143,0.823016,0.305556,0.685714,0.72619,0.0555556,0.457143,0.84127,0.416667,0.514286,0.8,0.611111,0.314286,0.728571,0.833333,0.514286,0.806349,0.722222,0.457143,0.781746,0.5,0.371429,0.783333,1.03546,paramedics
0.490566,0.493421,0.813141,0.410256,0.605263,0.825236,0.102564,0.473684,0.79892,0.179487,0.473684,0.792848,0.358974,0.578947,0.719973,0.487179,0.315789,0.853576,0.692308,0.868421,0.936572,0.487179,0.0526316,0.91498,0.512821,0.657895,0.831984,0.410256,0.236842,0.82726,0.205128,0.605263,0.7139,0.0769231,0.447368,0.81444,0.358974,0.473684,0.802969,0.615385,0.210526,0.773954,0.897436,0.552632,0.847503,0.769231,0.473684,0.792848,0.487179,0.368421,0.821862,1.04605,paramedics
0.522876,0.475862,0.802659,0.421053,0.472222,0.788012,0.421053,0.555556,0.758772,0.394737,0.444444,0.790936,0.552632,0.5,0.811404,0.473684,0.166667,0.852339,0.5,0.833333,0.830409,0.947368,0.555556,0.936404,0.552632,0.583333,0.813596,0.394737,0.25,0.803363,0.236842,0.611111,0.702485,0.0263158,0.388889,0.885234,0.394737,0.555556,0.823099,0.657895,0.305556,0.701754,0.894737,0.5,0.835526,0.815789,0.472222,0.791667,0.552632,0.5,0.714912,1.05517,paramedics
0.522124,0.478873,0.819955,0.5,0.485714,0.813265,0.285714,0.457143,0.831633,0.178571,0.428571,0.828571,0.357143,0.514286,0.786735,0.464286,0.171429,0.847959,0.75,0.628571,0.761224,0.714286,0.314286,0.755102,0.357143,0.914286,0.909184,0.464286,0.0857143,0.838776,0.464286,0.885714,0.839796,0,0.514286,0.946939,0.535714,0.942857,0.923469,0.5,0.4,0.732653,0.857143,0.457143,0.80102,0.892857,0.485714,0.839796,0.535714,0.514286,0.752041,0.795775,paramedics
0.453608,0.508621,0.797991,0.375,0.482759,0.783046,0.166667,0.482759,0.748563,0.25,0.413793,0.721264,0.375,0.586207,0.66523,0.5,0.0689655,0.821839,0.666667,0.655172,0.764368,0.625,0.241379,0.712644,0.416667,0.862069,0.827586,0.458333,0.0689655,0.827586,0.291667,0.931034,0.936782,0.375,0,0.928161,0.458333,0.896552,0.859195,0.583333,0.310345,0.744253,0.916667,0.413793,0.903736,0.875,0.517241,0.872126,0.541667,0.586207,0.70546,0.836207,paramedics
0.463918,0.544554,0.773706,0.5,0.28,0.805,0.208333,0.48,0.753333,0.333333,0.44,0.743333,0.291667,0.6,0.645,0.458333,0.08,0.79,0.708333,0.72,0.871667,0.583333,0.36,0.556667,0.541667,0.72,0.79,0.458333,0.08,0.793333,0.5,0.5,1,0.25,0.28,0.858333,0.458333,0.88,0.8,0.458333,0.36,0.725,0.708333,0.44,0.828333,0.791667,0.44,0.823333,0.625,0.64,0.671667,0.960396,paramedics
0.466667,0.529412,0.793371,0.5,0.6,0.858462,0.346154,0.48,0.772308,0.269231,0.48,0.772308,0.307692,0.6,0.618462,0.461538,0.16,0.796923,0.846154,0.68,0.867692,0.730769,0.36,0.644615,0.461538,0.72,0.764615,0.461538,0.08,0.796923,0.5,0.5,1,0.192308,0.2,0.904615,0.461538,0.56,0.770769,0.307692,0.36,0.736923,0.576923,0.44,0.812308,0.769231,0.48,0.813846,0.538462,0.36,0.729231,1.02941,paramedics
0.464286,0.5625,0.804847,0.75,0.25,0.943878,0.178571,0.464286,0.778061,0.214286,0.464286,0.746173,0.285714,0.607143,0.668367,0.464286,0.142857,0.821429,0.607143,0.714286,0.901786,0.571429,0.464286,0.608418,0.5,0.678571,0.753827,0.464286,0.0714286,0.816327,0.5,0.5,1,0.142857,0.357143,0.940051,0.464286,0.714286,0.794643,0.285714,0.357143,0.767857,0.392857,0.464286,0.829082,0.535714,0.464286,0.82398,0.571429,0.464286,0.683673,1,paramedics
0.536585,0.457627,0.677759,0.7,0.655172,0.782759,0.7,0.862069,0.937931,0.5,0.5,1,0.4,0.689655,0.658621,0.4,0.517241,0.472414,0.4,0.62069,0.751724,0.6,0.206897,0.927586,0.4,0.241379,0.693103,0.4,0.37931,0.427586,0.4,0.482759,0.231034,0.4,0.448276,0.231034,0.5,0.206897,0.603448,0.3,0.37931,0.506897,0.4,0.896552,0.872414,0.3,0,0.948276,0.3,0.689655,0.631034,0.347458,person
0.469388,0.456,0.736653,0.416667,0.483871,0.586022,0.583333,0.709677,0.876344,0.5,0.5,1,0.666667,0.709677,0.865591,0.5,0.419355,0.586022,0.583333,0.580645,0.580645,0.75,0.419355,0.72043,0.5,0.354839,0.637097,0.416667,0.387097,0.467742,0.25,0.548387,0.521505,0.0833333,0.516129,0.72043,0.416667,0.258065,0.583333,0,0.387097,0.965054,0.416667,0.709677,0.852151,0.5,0.5,1,0.333333,0.709677,0.72043,0.392,person
0.454545,0.449153,0.74376,0.692308,0.551724,0.65252,0.461538,0.758621,0.785146,0.5,0.5,1,0.769231,0.827586,0.896552,0.384615,0.275862,0.668435,0.538462,0.482759,0.424403,0.846154,0.344828,0.867374,0.384615,0.413793,0.649867,0.461538,0.413793,0.482759,0.230769,0.551724,0.567639,0.153846,0.482759,0.562334,0.461538,0.344828,0.549072,0,0.517241,0.893899,0.384615,0.758621,0.822281,0.5,0.5,1,0.153846,0.827586,0.854111,0.466102,person
0.377049,0.451327,0.75787,0.466667,0.5,0.561905,0.533333,0.714286,0.757143,0.5,0.5,1,0.733333,0.571429,0.788095,0.466667,0.392857,0.545238,0.466667,0.535714,0.359524,0.533333,0.5,0.464286,0.4,0.178571,0.692857,0.2,0.464286,0.688095,0.466667,0.821429,0.77619,0,0.892857,0.990476,0.333333,0.571429,0.62381,0.5,0.5,1,0.4,0.714286,0.804762,0.5,0.5,1,0,0.964286,0.997619,0.539823,person
0.408163,0.465517,0.733638,0.333333,0.551724,0.568966,0.5,0.586207,0.75,0.5,0.5,1,0.5,0.62069,0.715517,0.5,0.206897,0.744253,0.5,0.448276,0.301724,0.666667,0.482759,0.451149,0.416667,0.172414,0.683908,0.416667,0.482759,0.534483,0.25,0.586207,0.692529,0,0.310345,0.948276,0.416667,0.482759,0.537356,0,0.586207,0.951149,0.416667,0.62069,0.83046,0.5,0.5,1,0,0.862069,0.951149,0.422414,person
0.485294,0.496644,0.773983,0.5,0.5,1,0.470588,0.891892,0.829889,0.705882,0,0.977742,0.647059,0.783784,0.771065,0.529412,0.513514,0.666137,0.647059,0.540541,0.54372,0.705882,0.405405,0.6407,0.470588,0.324324,0.63275,0.588235,0.459459,0.567568,0.294118,0.486486,0.615262,0.235294,0.27027,0.786963,0.411765,0.432432,0.623211,0,0.648649,0.949126,0.470588,0.891892,0.836248,0.352941,0,0.937997,0,0.756757,0.992051,0.456376,person
0.513514,0.5,0.793534,0.5,0.5,1,0.722222,0.948718,0.975783,0.666667,0.025641,0.933048,0.555556,0.820513,0.816239,0.833333,0.564103,0.816239,0.777778,0.538462,0.774929,0.666667,0.25641,0.747863,0.5,0.410256,0.663818,0.444444,0.461538,0.405983,0.166667,0.564103,0.672365,0.222222,0.384615,0.615385,0.388889,0.512821,0.606838,0.0555556,0.435897,0.860399,0.5,0.897436,0.873219,0.388889,0.025641,0.904558,0.0555556,0.897436,0.958689,0.468354,person
0.426471,0.49359,0.77451,0.588235,0.358974,0.668175,0.823529,0.974359,0.993967,0.470588,0.102564,0.829563,0.882353,0.871795,0.984917,0.529412,0.512821,0.466063,0.529412,0.487179,0.517345,0.647059,0.358974,0.552036,0.529412,0.512821,0.499246,0.0588235,0.589744,0.906486,0.470588,0.897436,0.865762,0.176471,0.333333,0.769231,0.411765,0.358974,0.60181,0.5,0.5,1,0.411765,0.897436,0.852187,0.294118,0,0.951735,0.0588235,0.666667,0.933635,0.435897,person
0.464789,0.483696,0.780848,0.5,0.5,1,0.764706,0.913043,0.934783,0.764706,0,0.996164,0.470588,0.76087,0.783887,0.470588,0.565217,0.455243,0.647059,0.586957,0.565217,0.764706,0.478261,0.696931,0.411765,0.304348,0.626598,0.470588,0.456522,0.507673,0.235294,0.652174,0.680307,0.117647,0.347826,0.823529,0.470588,0.521739,0.612532,0.0588235,0.413043,0.913043,0.470588,0.891304,0.842711,0.294118,0,0.969309,0.0588235,0.869565,0.953964,0.38587,person
0.456311,0.516304,0.932487,0.431373,0,0.990196,0.5,0.5,1,0.5,0.5,1,0.5,0.5,1,0.666667,0.673913,0.876812,0.666667,0.413043,0.7289,0.686275,0.434783,0.736999,0.72549,0.434783,0.799659,0.568627,0,0.970588,0,0.152174,0.994885,0.156863,0.26087,0.947997,0.137255,0.673913,0.908355,0.490196,0,0.956522,0.5,0.5,1,0.5,0.5,1,0.5,0.5,1,1.11957,person
0.442623,0.413534,0.716258,0.666667,0.757576,0.773737,0.533333,0.212121,0.727273,0.466667,0.181818,0.808081,0.533333,0.727273,0.741414,0.4,0.333333,0.662626,0.533333,0.545455,0.472727,0.533333,0.424242,0.337374,0.533333,0.333333,0.49697,0.4,0.242424,0.569697,0.4,0.212121,0.719192,0.4,0.242424,0.824242,0.0666667,0.666667,0.884848,0.466667,0.484848,0.478788,0.133333,0.0606061,0.913131,0.0666667,0.212121,0.973737,0.5,0.5,1,0.458647,person
0.532258,0.442478,0.742364,0.5,0.5,1,0.466667,0.75,0.771429,0.5,0.5,1,0.5,0.5,1,0.533333,0.678571,0.657143,0.466667,0.5,0.571429,0.866667,0.357143,0.897619,0.533333,0.678571,0.652381,0.4,0.5,0.642857,0.333333,0.464286,0.316667,0.133333,0.5,0.540476,0.4,0.392857,0.409524,0.466667,0.392857,0.454762,0.333333,0.678571,0.852381,0.5,0.5,1,0,0.785714,0.995238,0.548673,person
0.423729,0.460993,0.736627,0.357143,0.542857,0.538776,0.642857,0.257143,0.781633,0.5,0.5,1,0.571429,0.742857,0.740816,0.5,0.342857,0.779592,0.5,0.457143,0.25102,0.714286,0.4,0.571429,0.428571,0.314286,0.65102,0.5,0.485714,0.577551,0.428571,0.485714,0.771429,0.0714286,0.657143,0.791837,0.357143,0.342857,0.646939,0.142857,0.285714,0.730612,0,0.571429,0.965306,0.5,0.5,1,0.428571,0.628571,0.777551,0.41844,person
0.539683,0.433962,0.748528,0.466667,0.589744,0.529915,0.6,0.461538,0.854701,0.5,0.5,1,0.5,0.5,1,0.333333,0.512821,0.813675,0.466667,0.358974,0.748718,0.5,0.5,1,0.533333,0.769231,0.815385,0.466667,0.538462,0.700855,0.333333,0.487179,0.389744,0.466667,0.487179,0.42906,0.466667,0.307692,0.538462,0.466667,0.384615,0.550427,0.4,0.461538,0.854701,0.5,0.5,1,0.333333,0.564103,0.610256,0.396226,person
0.486842,0.481481,0.773294,0.421053,0.545455,0.637959,0.473684,0.0909091,0.810207,0.526316,0.30303,0.834131,0.5,0.5,1,0.315789,0.151515,0.878788,0.631579,0.363636,0.61244,0.526316,0.242424,0.709729,0.5,0.5,1,0.578947,0.606061,0.629984,0.0526316,0.393939,0.819777,0.263158,0.424242,0.45933,0.473684,0.454545,0.492823,0,0.484848,0.953748,0.5,0.5,1,0.421053,0.151515,0.835726,0.210526,0.606061,0.676236,0.562963,person
0.507463,0.514493,0.7679,0.875,0.764706,0.954044,0.5,0.5,1,0.625,0.176471,0.880515,0.5625,0.823529,0.827206,0.375,0.470588,0.571691,0.5,0.0294118,0.875,0.5,0.235294,0.794118,0.5625,0.5,0.672794,0.375,0.411765,0.606618,0.3125,0.558824,0.661765,0.3125,0.382353,0.402574,0.25,0.382353,0.560662,0.1875,0.382353,0.792279,0.75,0.941176,0.979779,0.375,0.0588235,0.827206,0.3125,0.735294,0.724265,0.485507,person
0.540541,0.506024,0.761153,0.5,0.5,1,0.444444,0.878049,0.845528,0.388889,0.0487805,0.971545,0.555556,0.707317,0.792683,0.5,0.609756,0.708672,0.5,0.536585,0.758808,0.611111,0.780488,0.730352,0.333333,0.219512,0.757453,0.388889,0.268293,0.777778,0.388889,0.487805,0.411924,0.388889,0.512195,0.448509,0.555556,0.170732,0.715447,0.555556,0.463415,0.631436,0.333333,0.634146,0.873984,0.5,0.5,1,0.388889,0.609756,0.666667,0.445783,person
0.518072,0.494253,0.808891,0.5,0.5,1,0.5,0.5,1,0.45,0.0697674,0.859302,0.65,0.790698,0.84186,0.5,0.581395,0.731395,0.5,0.232558,0.818605,0.45,0.0465116,0.862791,0.45,0.418605,0.684884,0.5,0.186047,0.8,0.35,0.511628,0.534884,0.35,0.418605,0.581395,0.45,0.186047,0.766279,0.25,0.465116,0.687209,0.35,0.837209,0.873256,0.1,0,0.994186,0.45,0.534884,0.789535,0.477011,person
0.526316,0.512658,0.792805,0.5,0.5,1,0.684211,0.948718,0.983806,0.631579,0.0769231,0.854251,0.526316,0.794872,0.811066,0.421053,0.589744,0.615385,0.578947,0.74359,0.908232,0.315789,0.0512821,0.878543,0.473684,0.410256,0.746289,0.421053,0.487179,0.700405,0.315789,0.564103,0.522267,0.263158,0.435897,0.556005,0.421053,0.307692,0.636977,0.210526,0.435897,0.794872,0.421053,0.897436,0.848853,0.0526316,0,0.995951,0.315789,0.794872,0.816464,0.481013,person
0.513514,0.503356,0.778614,0.5,0.5,1,0.5,0.5,1,0.666667,0.108108,0.903904,0.5,0.72973,0.722222,0.388889,0.594595,0.659159,0.5,0.108108,0.851351,0.5,0.243243,0.797297,0.444444,0.297297,0.666667,0.333333,0.243243,0.797297,0.333333,0.432432,0.478979,0.222222,0.378378,0.503003,0.388889,0.324324,0.693694,0.5,0.486486,0.654655,0.166667,0.27027,0.944444,0.444444,0.027027,0.869369,0.333333,0.72973,0.810811,0.496644,person
0.453125,0.48227,0.797097,0.875,0.571429,0.921429,0.5625,0.571429,0.876786,0.5,0.5,1,0.4375,0.714286,0.755357,0.4375,0.514286,0.551786,0.5625,0.485714,0.467857,0.625,0.485714,0.621429,0.4375,0.228571,0.714286,0.5,0.428571,0.646429,0.4375,0.485714,0.8375,0,0.971429,0.998214,0.4375,0.314286,0.7375,0.5,0.5,1,0.5,0.457143,0.810714,0.5,0.5,1,0.3125,0.771429,0.805357,0.453901,person
0.484848,0.450617,0.796016,0.875,0.65,0.929688,0.5,0.5,0.875,0.5,0.5,1,0.625,0.55,0.846875,0.375,0.45,0.520312,0.625,0.4,0.653125,0.75,0.525,0.696875,0.5,0.225,0.70625,0.4375,0.5,0.678125,0.25,0.475,0.665625,0.0625,0.5,0.895312,0.5,0.175,0.770312,0.1875,0.4,0.815625,0.4375,0.375,0.848437,0.5,0.5,1,0.4375,0.65,0.740625,0.407407,person
0.515152,0.477987,0.796836,0.875,0.717949,0.935897,0.4375,0.564103,0.857372,0.5,0.5,1,0.75,0.897436,0.940705,0.375,0.538462,0.612179,0.5625,0.358974,0.729167,0.5,0.5,1,0.4375,0.615385,0.709936,0.5,0.461538,0.719551,0.25,0.487179,0.580128,0.125,0.487179,0.625,0.4375,0.230769,0.588141,0.125,0.435897,0.785256,0.4375,0.435897,0.828526,0.5,0.5,1,0.3125,0.74359,0.74359,0.415094,person
0.4375,0.440252,0.820204,0.7,0.692308,0.801282,0.55,0.435897,0.826923,0.5,0.5,1,0.6,0.794872,0.852564,0.45,0.230769,0.715385,0.6,0.384615,0.471795,0.75,0.461538,0.697436,0.5,0.333333,0.660256,0.55,0.487179,0.653846,0.4,0.333333,0.825641,0.5,0.5,1,0.35,0.666667,0.778205,0,0.487179,0.994872,0.5,0.410256,0.833333,0.5,0.5,1,0.5,0.5,1,0.503145,person
0.440476,0.491803,0.824486,0.809524,0.688889,0.859259,0.428571,0.511111,0.833862,0.5,0.5,1,0.666667,0.866667,0.857143,0.428571,0.355556,0.708995,0.666667,0.4,0.586243,0.857143,0.488889,0.761905,0.52381,0.511111,0.521693,0.52381,0.488889,0.707937,0.333333,0.444444,0.830688,0,0.488889,0.952381,0.380952,0.711111,0.805291,0,0.444444,0.961905,0.47619,0.422222,0.853968,0.5,0.5,1,0.0952381,0.933333,0.978836,0.459016,person
0.460784,0.5,0.785452,0.92,0.928571,0.995714,0.48,0.535714,0.702857,0.32,0.464286,0.671429,0.8,0.107143,0.907143,0.44,0.571429,0.707143,0.52,0.5,0.621429,0.64,0.357143,0.687143,0.44,0.607143,0.692857,0.4,0.642857,0.775714,0.4,0.464286,0.682857,0.08,0,0.982857,0.48,0.5,0.777143,0,0.964286,0.998571,0.44,0.5,0.631429,0.64,0.5,0.751429,0.08,0.0714286,0.94,0.910714,police
0.486239,0.491071,0.794233,0.962963,0.964286,0.998677,0.518519,0.5,0.744709,0.37037,0.464286,0.681217,0.814815,0.178571,0.878307,0.407407,0.607143,0.776455,0.666667,0.5,0.693122,0.62963,0.392857,0.777778,0.407407,0.642857,0.662698,0.592593,0.392857,0.724868,0.518519,0.464286,0.568783,0.888889,0.928571,0.988095,0.444444,0.25,0.805556,0,0.892857,0.989418,0.407407,0.535714,0.65873,0.518519,0.464286,0.744709,0.037037,0,0.992063,0.973214,police
0.522523,0.504348,0.799843,0.5,0.5,1,0.62963,0.571429,0.784392,0.444444,0.464286,0.657407,0.925926,0,0.996032,0.333333,0.785714,0.863757,0.62963,0.5,0.785714,0.777778,0.464286,0.734127,0.518519,0.428571,0.679894,0.518519,0.392857,0.702381,0.518519,0.535714,0.62963,0.148148,0.25,0.886243,0.444444,0.607143,0.756614,0.037037,0.857143,0.960317,0.333333,0.5,0.626984,0.777778,0.464286,0.769841,0.259259,0.142857,0.87037,0.965217,police
0.5,0.47,0.745729,0.916667,0.92,0.995,0.541667,0.48,0.721667,0.5,0.36,0.635,0.5,0.5,1,0.458333,0.48,0.575,0.583333,0.52,0.595,0.583333,0.52,0.605,0.583333,0.24,0.723333,0.375,0.64,0.573333,0.625,0.48,0.621667,0.5,0.5,1,0.416667,0.6,0.646667,0.5,0.5,1,0.333333,0.6,0.633333,0.583333,0.44,0.658333,0.0833333,0.08,0.948333,0.96,police
0.497817,0.632432,0.932019,0.508772,0,0.980168,0.5,0.5,1,0.5,0.5,1,0.5,0.5,1,0.508772,0,0.974447,0.754386,0.934783,0.982838,0.666667,0.543478,0.705568,0.631579,0.347826,0.75553,0.491228,0,0.956522,0.5,0.5,1,0.333333,0.565217,0.751335,0.385965,0.5,0.841342,0.491228,0,0.956522,0.5,0.5,1,0.5,0.5,1,0.5,0.5,1,1.23784,police
0.480916,0.492537,0.744617,0.9375,0.909091,0.987689,0.46875,0.484848,0.671402,0.5,0.454545,0.69697,0.71875,0.212121,0.83428,0.53125,0.606061,0.58428,0.6875,0.484848,0.705492,0.71875,0.484848,0.722538,0.46875,0.515152,0.476326,0.46875,0.484848,0.52178,0.53125,0.545455,0.686553,0.9375,0.909091,0.994318,0.53125,0.606061,0.664773,0.09375,0.787879,0.910038,0.625,0.454545,0.712121,0.375,0.424242,0.6875,0.03125,0.121212,0.955492,0.977612,police
0.506849,0.483221,0.794888,0.5,0.5,1,0.583333,0.594595,0.771772,0.388889,0.540541,0.665165,0.888889,0.027027,0.98048,0.666667,0.648649,0.775526,0.583333,0.351351,0.659159,0.833333,0.324324,0.828829,0.472222,0.432432,0.739489,0.472222,0.405405,0.68994,0.361111,0.432432,0.707958,0.333333,0.459459,0.854354,0.527778,0.540541,0.641892,0.0833333,0.864865,0.948198,0.611111,0.459459,0.661411,0.25,0.378378,0.748498,0,0,0.996997,0.979866,police
0.504274,0.485507,0.757897,0.5,0.5,1,0.62069,0.647059,0.748479,0.413793,0.470588,0.651116,0.862069,0.0588235,0.960446,0.689655,0.735294,0.72211,0.517241,0.411765,0.549696,0.724138,0.411765,0.672414,0.448276,0.441176,0.694726,0.448276,0.441176,0.580122,0.310345,0.5,0.685598,0.517241,0.441176,0.957404,0.551724,0.588235,0.617647,0.0689655,0.823529,0.936105,0.517241,0.470588,0.679513,0.413793,0.441176,0.641988,0.0344828,0.0882353,0.969574,0.847826,police
0.34359,0.558659,0.879272,0.5,0.5,1,0.6875,0.636364,0.843277,0.3125,0.522727,0.710227,0.770833,0.136364,0.896307,0.354167,0.795455,0.856061,0.458333,0.477273,0.680398,0.375,0.386364,0.749527,0.5625,0.590909,0.687973,0.895833,0,0.995739,0.25,0.795455,0.892992,0.375,0.431818,0.766098,0.0416667,0.136364,0.961174,0.520833,0,0.979167,0.5,0.5,1,0.5,0.5,1,0.5,0.5,1,1.08939,police
0.475983,0.481081,0.895503,0.491228,0,0.956522,0.5,0.5,1,0.964912,0.934783,0.997712,0.982456,0,0.999619,0.596491,0.586957,0.815027,0.561404,0.521739,0.741037,0.473684,0.456522,0.705187,0.54386,0.347826,0.823799,0.473684,0.0434783,0.938215,0.298246,0.565217,0.767353,0.473684,0.391304,0.811213,0.245614,0.565217,0.824561,0.491228,0.0217391,0.934783,0.5,0.5,1,0.5,0.5,1,0.5,0.5,1,1.23784,police
0.483146,0.469565,0.721055,0.863636,0.821429,0.948052,0.454545,0.464286,0.654221,0.454545,0.607143,0.715909,0.5,0.5,1,0.454545,0.428571,0.519481,0.454545,0.464286,0.519481,0.5,0.535714,0.444805,0.727273,0.214286,0.788961,0.318182,0.75,0.75487,0.363636,0.392857,0.542208,0.772727,0.714286,0.811688,0.318182,0.428571,0.443182,0.5,0.5,1,0.5,0.464286,0.517857,0.181818,0.285714,0.75,0.5,0.5,1,0.773913,police
0.483146,0.496241,0.745882,0.909091,0.939394,0.995868,0.5,0.454545,0.702479,0.5,0.393939,0.646006,0.5,0.5,1,0.5,0.484848,0.610193,0.545455,0.515152,0.550964,0.454545,0.424242,0.62259,0.590909,0.363636,0.687328,0.318182,0.636364,0.720386,0.363636,0.454545,0.606061,0.863636,0.878788,0.973829,0.454545,0.515152,0.535813,0.5,0.5,1,0.409091,0.606061,0.681818,0.454545,0.454545,0.57989,0.0454545,0.0606061,0.961433,0.669173,police
0.5125,0.463636,0.700568,0.85,0.851852,0.957407,0.5,0.518519,0.548148,0.7,0.111111,0.859259,0.5,0.5,1,0.45,0.407407,0.507407,0.65,0.518519,0.62963,0.45,0.444444,0.474074,0.8,0.333333,0.722222,0.35,0.666667,0.674074,0.45,0.37037,0.418519,0.7,0.703704,0.816667,0.35,0.444444,0.425926,0,0.925926,0.994444,0.5,0.481481,0.472222,0.2,0.333333,0.65,0.5,0.5,1,0.727273,police
0.511628,0.486486,0.805102,0.875,0.810811,0.923986,0.40625,0.486486,0.711149,0.5,0.297297,0.77027,0.5,0.5,1,0.40625,0.405405,0.634291,0.78125,0.594595,0.8125,0.59375,0.540541,0.673986,0.8125,0.0540541,0.951014,0.21875,0.837838,0.88598,0.4375,0.513514,0.61402,0,0.486486,0.996622,0.59375,0.486486,0.642736,0.5,0.5,1,0.53125,0.567568,0.717061,0.5,0.486486,0.701858,0.125,0.297297,0.827703,0.871622,police
0.32,0.586387,0.903953,0.94,0,0.998298,0.76,0.574468,0.859149,0.4,0.425532,0.769362,0.68,0.361702,0.86383,0.46,0,0.989362,0.32,0.531915,0.821702,0.36,0.340426,0.662553,0.44,0.531915,0.738723,0.5,0,0.964255,0.5,0.5,1,0.2,0.595745,0.826383,0.02,0.0212766,0.993617,0.5,0,0.961702,0.5,0.5,1,0.5,0.5,1,0.5,0.5,1,1.04712,police
0.46087,0.493827,0.822974,0.5,0.5,1,0.642857,0.725,0.845536,0.392857,0.475,0.6625,0.857143,0.075,0.948214,0.75,0.55,0.76875,0.464286,0.475,0.704464,0.714286,0.25,0.808036,0.464286,0.575,0.632143,0.285714,0.525,0.716071,0.464286,0.5,0.701786,0.607143,0.675,0.919643,0.321429,0.25,0.824107,0.5,0.5,1,0.357143,0.6,0.752679,0.535714,0.45,0.805357,0.5,0.5,1,0.709877,police
0.55102,0.491429,0.860914,0.5,0.5,1,0.722222,0.627907,0.897287,0.5,0.511628,0.822351,0.5,0.5,1,0.527778,0.581395,0.842377,0.638889,0.418605,0.726098,0.555556,0.44186,0.892119,0.583333,0.348837,0.828811,0.555556,0.418605,0.790698,0.416667,0.325581,0.773256,0,0.162791,0.992248,0.527778,0.674419,0.758398,0.0555556,0.860465,0.96124,0.361111,0.465116,0.77584,0.694444,0.488372,0.747416,0.138889,0.139535,0.914729,0.84,police
