@RELATION Features

@ATTRIBUTE BBBarycenterX0 NUMERIC
@ATTRIBUTE BBBarycenterY0 NUMERIC
@ATTRIBUTE PixelsRatio0 NUMERIC
@ATTRIBUTE HuMoment00 NUMERIC
@ATTRIBUTE HuMoment10 NUMERIC
@ATTRIBUTE HuMoment20 NUMERIC
@ATTRIBUTE BBBarycenterX1 NUMERIC
@ATTRIBUTE BBBarycenterY1 NUMERIC
@ATTRIBUTE PixelsRatio1 NUMERIC
@ATTRIBUTE HuMoment01 NUMERIC
@ATTRIBUTE HuMoment11 NUMERIC
@ATTRIBUTE HuMoment21 NUMERIC
@ATTRIBUTE BBBarycenterX2 NUMERIC
@ATTRIBUTE BBBarycenterY2 NUMERIC
@ATTRIBUTE PixelsRatio2 NUMERIC
@ATTRIBUTE HuMoment02 NUMERIC
@ATTRIBUTE HuMoment12 NUMERIC
@ATTRIBUTE HuMoment22 NUMERIC
@ATTRIBUTE BBBarycenterX3 NUMERIC
@ATTRIBUTE BBBarycenterY3 NUMERIC
@ATTRIBUTE PixelsRatio3 NUMERIC
@ATTRIBUTE HuMoment03 NUMERIC
@ATTRIBUTE HuMoment13 NUMERIC
@ATTRIBUTE HuMoment23 NUMERIC
@ATTRIBUTE BBBarycenterX4 NUMERIC
@ATTRIBUTE BBBarycenterY4 NUMERIC
@ATTRIBUTE PixelsRatio4 NUMERIC
@ATTRIBUTE HuMoment04 NUMERIC
@ATTRIBUTE HuMoment14 NUMERIC
@ATTRIBUTE HuMoment24 NUMERIC
@ATTRIBUTE BBBarycenterX5 NUMERIC
@ATTRIBUTE BBBarycenterY5 NUMERIC
@ATTRIBUTE PixelsRatio5 NUMERIC
@ATTRIBUTE HuMoment05 NUMERIC
@ATTRIBUTE HuMoment15 NUMERIC
@ATTRIBUTE HuMoment25 NUMERIC
@ATTRIBUTE BBBarycenterX6 NUMERIC
@ATTRIBUTE BBBarycenterY6 NUMERIC
@ATTRIBUTE PixelsRatio6 NUMERIC
@ATTRIBUTE HuMoment06 NUMERIC
@ATTRIBUTE HuMoment16 NUMERIC
@ATTRIBUTE HuMoment26 NUMERIC
@ATTRIBUTE BBBarycenterX7 NUMERIC
@ATTRIBUTE BBBarycenterY7 NUMERIC
@ATTRIBUTE PixelsRatio7 NUMERIC
@ATTRIBUTE HuMoment07 NUMERIC
@ATTRIBUTE HuMoment17 NUMERIC
@ATTRIBUTE HuMoment27 NUMERIC
@ATTRIBUTE BBBarycenterX8 NUMERIC
@ATTRIBUTE BBBarycenterY8 NUMERIC
@ATTRIBUTE PixelsRatio8 NUMERIC
@ATTRIBUTE HuMoment08 NUMERIC
@ATTRIBUTE HuMoment18 NUMERIC
@ATTRIBUTE HuMoment28 NUMERIC
@ATTRIBUTE BBBarycenterX9 NUMERIC
@ATTRIBUTE BBBarycenterY9 NUMERIC
@ATTRIBUTE PixelsRatio9 NUMERIC
@ATTRIBUTE HuMoment09 NUMERIC
@ATTRIBUTE HuMoment19 NUMERIC
@ATTRIBUTE HuMoment29 NUMERIC
@ATTRIBUTE BBBarycenterX10 NUMERIC
@ATTRIBUTE BBBarycenterY10 NUMERIC
@ATTRIBUTE PixelsRatio10 NUMERIC
@ATTRIBUTE HuMoment010 NUMERIC
@ATTRIBUTE HuMoment110 NUMERIC
@ATTRIBUTE HuMoment210 NUMERIC
@ATTRIBUTE BBBarycenterX11 NUMERIC
@ATTRIBUTE BBBarycenterY11 NUMERIC
@ATTRIBUTE PixelsRatio11 NUMERIC
@ATTRIBUTE HuMoment011 NUMERIC
@ATTRIBUTE HuMoment111 NUMERIC
@ATTRIBUTE HuMoment211 NUMERIC
@ATTRIBUTE BBBarycenterX12 NUMERIC
@ATTRIBUTE BBBarycenterY12 NUMERIC
@ATTRIBUTE PixelsRatio12 NUMERIC
@ATTRIBUTE HuMoment012 NUMERIC
@ATTRIBUTE HuMoment112 NUMERIC
@ATTRIBUTE HuMoment212 NUMERIC
@ATTRIBUTE BBBarycenterX13 NUMERIC
@ATTRIBUTE BBBarycenterY13 NUMERIC
@ATTRIBUTE PixelsRatio13 NUMERIC
@ATTRIBUTE HuMoment013 NUMERIC
@ATTRIBUTE HuMoment113 NUMERIC
@ATTRIBUTE HuMoment213 NUMERIC
@ATTRIBUTE BBBarycenterX14 NUMERIC
@ATTRIBUTE BBBarycenterY14 NUMERIC
@ATTRIBUTE PixelsRatio14 NUMERIC
@ATTRIBUTE HuMoment014 NUMERIC
@ATTRIBUTE HuMoment114 NUMERIC
@ATTRIBUTE HuMoment214 NUMERIC
@ATTRIBUTE BBBarycenterX15 NUMERIC
@ATTRIBUTE BBBarycenterY15 NUMERIC
@ATTRIBUTE PixelsRatio15 NUMERIC
@ATTRIBUTE HuMoment015 NUMERIC
@ATTRIBUTE HuMoment115 NUMERIC
@ATTRIBUTE HuMoment215 NUMERIC
@ATTRIBUTE BBBarycenterX16 NUMERIC
@ATTRIBUTE BBBarycenterY16 NUMERIC
@ATTRIBUTE PixelsRatio16 NUMERIC
@ATTRIBUTE HuMoment016 NUMERIC
@ATTRIBUTE HuMoment116 NUMERIC
@ATTRIBUTE HuMoment216 NUMERIC
@ATTRIBUTE BBRatio NUMERIC
@ATTRIBUTE class {accident,bomb,car,casualty,electricity,fire,fire_brigade,flood,gas,injury,paramedics,person,police,roadblock}


@DATA
0.440476,0.491803,0.824486,10.2299,38.5357,3.04402,0.809524,0.688889,0.859259,9.68526,47.2032,53.9792,0.428571,0.511111,0.833862,11.7799,64.6081,5.59675,0.5,0.5,1,8.52094,30.0057,0,0.666667,0.866667,0.857143,8.38607,26.7456,50.0652,0.428571,0.355556,0.708995,10.4223,39.34,139.701,0.666667,0.4,0.586243,12.9083,102.208,11.743,0.857143,0.488889,0.761905,10.344,64.4685,0,0.52381,0.511111,0.521693,20.7525,283.066,566.386,0.52381,0.488889,0.707937,11.1843,50.1552,113.368,0.333333,0.444444,0.830688,11.3054,62.9161,1.03441,0,0.488889,0.952381,8.79811,34.816,0,0.380952,0.711111,0.805291,9.83632,38.2155,72.399,0,0.444444,0.961905,9.02819,36.5254,2.3312,0.47619,0.422222,0.853968,11.2779,59.0343,9.23238,0.5,0.5,1,8.52094,30.0057,0,0.0952381,0.933333,0.978836,8.42557,28.8729,2.00271,0.459016,person
0.460784,0.5,0.785452,8.91122,0.976996,0.15859,0.92,0.928571,0.995714,6.54992,0.552644,0.0984811,0.48,0.535714,0.702857,9.85514,9.88407,22.9556,0.32,0.464286,0.671429,10.1908,6.90578,110.576,0.8,0.107143,0.907143,6.69649,1.79926,16.2516,0.44,0.571429,0.707143,9.30521,7.40481,42.8925,0.52,0.5,0.621429,11.1227,0.828972,109.695,0.64,0.357143,0.687143,9.96227,1.85779,62.2984,0.44,0.607143,0.692857,9.58988,6.6127,118.479,0.4,0.642857,0.775714,8.56108,1.31922,37.7681,0.4,0.464286,0.682857,9.98333,0.675335,39.3628,0.08,0,0.982857,6.52858,0.550756,1.04327,0.48,0.5,0.777143,9.2242,5.2042,1.02948,0,0.964286,0.998571,6.56121,0.550275,0.0124843,0.44,0.5,0.631429,11.2273,21.083,40.2214,0.64,0.5,0.751429,8.58613,4.33115,45.1013,0.08,0.0714286,0.94,6.59686,1.10834,8.00108,0.910714,police
0.486239,0.491071,0.794233,8.73105,0.189298,0.284502,0.962963,0.964286,0.998677,6.52474,0.0569752,0.0107232,0.518519,0.5,0.744709,9.22226,4.56302,22.9442,0.37037,0.464286,0.681217,10.3598,7.77304,72.3856,0.814815,0.178571,0.878307,6.83852,1.92944,19.8053,0.407407,0.607143,0.776455,9.05274,2.24381,28.3649,0.666667,0.5,0.693122,8.92269,2.29073,14.96,0.62963,0.392857,0.777778,9.21574,0.094136,6.93983,0.407407,0.642857,0.662698,10.096,1.22737,7.61081,0.592593,0.392857,0.724868,9.25273,3.68392,53.9676,0.518519,0.464286,0.568783,11.3987,0.613735,145.797,0.888889,0.928571,0.988095,6.49579,0.0859842,0.599208,0.444444,0.25,0.805556,8.16002,0.707885,30.5936,0,0.892857,0.989418,6.49762,0.0888126,0.499311,0.407407,0.535714,0.65873,10.515,10.9108,59.8389,0.518519,0.464286,0.744709,8.7638,7.26123,9.14339,0.037037,0,0.992063,6.50384,0.0691516,0.29053,0.973214,police
0.522523,0.504348,0.799843,8.71721,0.168467,0.0641644,0.5,0.5,1,6.53162,0.0565248,0,0.62963,0.571429,0.784392,8.64591,0.446612,19.5405,0.444444,0.464286,0.657407,10.7633,13.3227,2.23157,0.925926,0,0.996032,6.51414,0.0609702,0.0849453,0.333333,0.785714,0.863757,7.60888,0.717174,10.7992,0.62963,0.5,0.785714,7.12866,8.19607,13.8168,0.777778,0.464286,0.734127,6.91262,5.47173,5.96321,0.518519,0.428571,0.679894,9.77385,8.20438,21.5502,0.518519,0.392857,0.702381,9.65472,6.65981,48.6833,0.518519,0.535714,0.62963,9.70645,4.10678,27.1038,0.148148,0.25,0.886243,6.56669,0.240608,7.95811,0.444444,0.607143,0.756614,8.84687,2.81367,59.8218,0.037037,0.857143,0.960317,6.49352,0.399027,4.80599,0.333333,0.5,0.626984,10.5237,4.12018,22.0803,0.777778,0.464286,0.769841,7.10489,1.14643,18.0905,0.259259,0.142857,0.87037,7.25916,0.569117,1.74532,0.965217,police
0.5,0.47,0.745729,9.60556,0.137381,0.107439,0.916667,0.92,0.995,6.50963,0.0781013,0.129945,0.541667,0.48,0.721667,9.46555,6.87174,29.5154,0.5,0.36,0.635,11.1829,14.1348,133.178,0.5,0.5,1,6.5305,0.0712274,0,0.458333,0.48,0.575,11.5763,2.68672,86.9396,0.583333,0.52,0.595,11.4633,9.45484,218.64,0.583333,0.52,0.605,9.97274,4.72625,31.0944,0.583333,0.24,0.723333,9.08486,0.0409543,32.8479,0.375,0.64,0.573333,11.3336,0.555862,70.9154,0.625,0.48,0.621667,9.2083,13.1818,107.367,0.5,0.5,1,6.5305,0.0712274,0,0.416667,0.6,0.646667,11.0025,6.31539,39.758,0.5,0.5,1,6.5305,0.0712274,0,0.333333,0.6,0.633333,10.4411,0.46639,107.182,0.583333,0.44,0.658333,9.92273,9.30608,112.68,0.0833333,0.08,0.948333,6.54791,0.482198,5.84588,0.96,police
0.497817,0.632432,0.932019,7.39882,3.13919,0.328552,0.508772,0,0.980168,6.71297,2.38508,0.00693451,0.5,0.5,1,6.68427,1.99412,0,0.5,0.5,1,6.68427,1.99412,0,0.5,0.5,1,6.68427,1.99412,0,0.508772,0,0.974447,6.71748,2.49059,0.00570111,0.754386,0.934783,0.982838,6.73964,2.32018,0.476648,0.666667,0.543478,0.705568,9.1628,3.77707,49.7726,0.631579,0.347826,0.75553,9.00929,3.56633,5.11666,0.491228,0,0.956522,6.75355,2.92706,0,0.5,0.5,1,6.68427,1.99412,0,0.333333,0.565217,0.751335,9.04389,2.94212,3.75428,0.385965,0.5,0.841342,8.05903,5.13909,8.8982,0.491228,0,0.956522,6.75355,2.92706,0,0.5,0.5,1,6.68427,1.99412,0,0.5,0.5,1,6.68427,1.99412,0,0.5,0.5,1,6.68427,1.99412,0,1.23784,police
0.480916,0.492537,0.744617,9.32437,0.115295,0.0601905,0.9375,0.909091,0.987689,6.49547,0.08198,0.657441,0.46875,0.484848,0.671402,10.1726,15.9868,10.6245,0.5,0.454545,0.69697,9.96391,9.79483,6.56137,0.71875,0.212121,0.83428,7.53673,1.27364,6.78435,0.53125,0.606061,0.58428,11.0461,2.13445,64.3574,0.6875,0.484848,0.705492,8.54566,1.43688,71.9741,0.71875,0.484848,0.722538,8.05873,1.35562,6.37682,0.46875,0.515152,0.476326,15.2018,43.3439,318.67,0.46875,0.484848,0.52178,12.6318,1.3609,52.7026,0.53125,0.545455,0.686553,9.79154,5.72958,9.69569,0.9375,0.909091,0.994318,6.51084,0.0515017,0.159901,0.53125,0.606061,0.664773,9.50716,7.69001,129.631,0.09375,0.787879,0.910038,6.67772,1.22287,13.8138,0.625,0.454545,0.712121,9.22246,6.2222,76.8588,0.375,0.424242,0.6875,9.98513,9.00287,47.4414,0.03125,0.121212,0.955492,6.50909,0.45968,5.59236,0.977612,police
0.506849,0.483221,0.794888,8.76215,0.041347,0.288563,0.5,0.5,1,6.53349,0.032077,0,0.583333,0.594595,0.771772,8.92378,0.607833,24.6624,0.388889,0.540541,0.665165,9.81846,11.3099,53.1483,0.888889,0.027027,0.98048,6.48781,0.116596,1.44444,0.666667,0.648649,0.775526,8.23921,0.263182,2.50725,0.583333,0.351351,0.659159,8.58889,1.11174,19.2038,0.833333,0.324324,0.828829,6.86393,3.24678,19.2003,0.472222,0.432432,0.739489,9.39958,5.65084,14.8086,0.472222,0.405405,0.68994,9.4281,4.12711,57.0149,0.361111,0.432432,0.707958,9.81274,1.138,103.35,0.333333,0.459459,0.854354,6.70142,2.54562,0.340223,0.527778,0.540541,0.641892,10.2269,15.0464,52.6941,0.0833333,0.864865,0.948198,6.51331,0.528035,7.31642,0.611111,0.459459,0.661411,10.2712,4.64977,26.0446,0.25,0.378378,0.748498,8.70779,0.573943,35.5735,0,0,0.996997,6.51974,0.0352646,0.0499922,0.979866,police
0.504274,0.485507,0.757897,9.472,2.13082,0.5179,0.5,0.5,1,6.61218,1.08999,0,0.62069,0.647059,0.748479,9.01003,1.67615,23.3204,0.413793,0.470588,0.651116,10.6817,15.8717,24.1239,0.862069,0.0588235,0.960446,6.56826,1.39903,4.95607,0.689655,0.735294,0.72211,7.79044,8.05977,105.608,0.517241,0.411765,0.549696,11.2126,6.80991,104.125,0.724138,0.411765,0.672414,8.97667,5.63536,59.9436,0.448276,0.441176,0.694726,10.5319,14.6149,6.88756,0.448276,0.441176,0.580122,11.5712,7.74491,114.896,0.310345,0.5,0.685598,9.8537,0.521126,135.209,0.517241,0.441176,0.957404,6.53166,1.41763,0.23766,0.551724,0.588235,0.617647,9.68275,11.9877,180.026,0.0689655,0.823529,0.936105,6.62154,1.9704,10.817,0.517241,0.470588,0.679513,10.2133,13.2189,29.7347,0.413793,0.441176,0.641988,10.9667,17.2066,81.0369,0.0344828,0.0882353,0.969574,6.5743,1.36661,3.05393,0.847826,police
0.34359,0.558659,0.879272,7.81106,0.44302,0.0578985,0.5,0.5,1,6.55761,0.324239,0,0.6875,0.636364,0.843277,7.81878,0.331628,4.1345,0.3125,0.522727,0.710227,9.70863,2.5583,20.9955,0.770833,0.136364,0.896307,6.85585,1.69291,12.0635,0.354167,0.795455,0.856061,7.72644,2.42731,10.2209,0.458333,0.477273,0.680398,9.25558,1.58365,37.6707,0.375,0.386364,0.749527,9.5977,3.15537,10.1851,0.5625,0.590909,0.687973,9.37497,1.73815,22.6086,0.895833,0,0.995739,6.5458,0.341315,0.074585,0.25,0.795455,0.892992,7.10225,1.04969,1.19379,0.375,0.431818,0.766098,9.03685,4.01706,33.9382,0.0416667,0.136364,0.961174,6.52024,0.47929,4.11052,0.520833,0,0.979167,6.57531,0.505608,0.0127248,0.5,0.5,1,6.55761,0.324239,0,0.5,0.5,1,6.55761,0.324239,0,0.5,0.5,1,6.55761,0.324239,0,1.08939,police
0.475983,0.481081,0.895503,7.86773,3.70039,0.0940621,0.491228,0,0.956522,6.75355,2.92706,0,0.5,0.5,1,6.68427,1.99412,0,0.964912,0.934783,0.997712,6.67285,1.98399,0.0305039,0.982456,0,0.999619,6.682,1.99274,0.00100106,0.596491,0.586957,0.815027,8.12368,7.04767,10.4873,0.561404,0.521739,0.741037,9.46274,4.54377,0.388607,0.473684,0.456522,0.705187,8.71371,2.44674,8.52114,0.54386,0.347826,0.823799,8.30497,3.93734,11.0721,0.473684,0.0434783,0.938215,6.78438,3.36663,0.0233397,0.298246,0.565217,0.767353,8.46535,2.73425,6.1876,0.473684,0.391304,0.811213,8.55235,5.42436,7.55476,0.245614,0.565217,0.824561,8.09161,4.25271,33.8998,0.491228,0.0217391,0.934783,6.79461,3.48439,0,0.5,0.5,1,6.68427,1.99412,0,0.5,0.5,1,6.68427,1.99412,0,0.5,0.5,1,6.68427,1.99412,0,1.23784,police
0.483146,0.469565,0.721055,10.5762,6.48653,1.72266,0.863636,0.821429,0.948052,6.70384,3.2059,7.72343,0.454545,0.464286,0.654221,10.97,20.0377,4.13148,0.454545,0.607143,0.715909,9.82616,9.69489,32.0805,0.5,0.5,1,6.71632,2.53302,0,0.454545,0.428571,0.519481,14.6895,27.124,89.2377,0.454545,0.464286,0.519481,11.5143,7.59566,286.543,0.5,0.535714,0.444805,13.3557,6.81781,237.138,0.727273,0.214286,0.788961,7.04222,6.08625,44.0611,0.318182,0.75,0.75487,7.99244,2.14967,5.3921,0.363636,0.392857,0.542208,11.5559,6.88332,2.98626,0.772727,0.714286,0.811688,7.40815,7.68199,46.2653,0.318182,0.428571,0.443182,14.7983,59.1843,880.556,0.5,0.5,1,6.71632,2.53302,0,0.5,0.464286,0.517857,15.3198,24.8508,266.627,0.181818,0.285714,0.75,8.40082,8.56051,16.6806,0.5,0.5,1,6.71632,2.53302,0,0.773913,police
0.483146,0.496241,0.745882,10.433,15.4645,0.00834172,0.909091,0.939394,0.995868,7.05149,7.37015,0.0993485,0.5,0.454545,0.702479,11.0048,28.5303,22.8553,0.5,0.393939,0.646006,11.8502,30.1836,110.439,0.5,0.5,1,7.07161,7.41643,0,0.5,0.484848,0.610193,12.6402,49.4729,65.8757,0.545455,0.515152,0.550964,12.4489,28.8249,17.1035,0.454545,0.424242,0.62259,11.8732,13.501,111.526,0.590909,0.363636,0.687328,10.2354,20.5065,117.54,0.318182,0.636364,0.720386,10.1269,14.7203,33.4356,0.363636,0.454545,0.606061,11.6977,46.1784,81.9422,0.863636,0.878788,0.973829,7.02485,7.53215,2.6696,0.454545,0.515152,0.535813,14.8019,98.0765,86.6964,0.5,0.5,1,7.07161,7.41643,0,0.409091,0.606061,0.681818,10.9974,24.7845,229.148,0.454545,0.454545,0.57989,13.3877,54.1924,35.3201,0.0454545,0.0606061,0.961433,7.03375,7.73908,5.17693,0.669173,police
0.5125,0.463636,0.700568,11.14,10.6603,5.58041,0.85,0.851852,0.957407,6.78953,4.40304,5.8002,0.5,0.518519,0.548148,13.4426,34.0743,58.7378,0.7,0.111111,0.859259,6.98002,5.42159,31.9566,0.5,0.5,1,6.82038,3.96425,0,0.45,0.407407,0.507407,15.7635,66.3703,35.0324,0.65,0.518519,0.62963,8.89128,14.3338,100.5,0.45,0.444444,0.474074,15.6868,37.4627,1280.17,0.8,0.333333,0.722222,7.90076,15.7405,25.0051,0.35,0.666667,0.674074,9.39908,4.80053,83.6144,0.45,0.37037,0.418519,17.4547,24.6126,350.977,0.7,0.703704,0.816667,7.46293,10.8612,60.0726,0.35,0.444444,0.425926,17.1436,100.935,2005.18,0,0.925926,0.994444,6.79632,3.93739,0.164841,0.5,0.481481,0.472222,16.9921,47.0839,447.318,0.2,0.333333,0.65,9.70601,15.3931,5.33109,0.5,0.5,1,6.82038,3.96425,0,0.727273,police
0.511628,0.486486,0.805102,8.67062,1.90754,0.0250491,0.875,0.810811,0.923986,6.66035,2.11667,13.4873,0.40625,0.486486,0.711149,9.93079,7.64736,21.7835,0.5,0.297297,0.77027,9.05354,3.20581,38.9565,0.5,0.5,1,6.59943,0.906759,0,0.40625,0.405405,0.634291,11.6638,10.4018,11.04,0.78125,0.594595,0.8125,7.92519,4.72254,20.3581,0.59375,0.540541,0.673986,8.64365,7.03365,38.6341,0.8125,0.0540541,0.951014,6.56151,1.11151,6.40418,0.21875,0.837838,0.88598,6.90754,1.7013,11.5861,0.4375,0.513514,0.61402,10.8725,7.45949,1.31239,0,0.486486,0.996622,6.61692,0.971596,0.0107542,0.59375,0.486486,0.642736,10.6074,24.405,64.8091,0.5,0.5,1,6.59943,0.906759,0,0.53125,0.567568,0.717061,9.78957,11.7448,53.8987,0.5,0.486486,0.701858,10.407,4.62845,9.17634,0.125,0.297297,0.827703,7.34812,4.39051,12.0478,0.871622,police
0.32,0.586387,0.903953,7.43351,0.182355,0.0968085,0.94,0,0.998298,6.53778,0.165763,0.0163149,0.76,0.574468,0.859149,7.4678,0.0631753,3.04529,0.4,0.425532,0.769362,8.54976,1.47678,2.19307,0.68,0.361702,0.86383,7.77199,0.177509,4.16784,0.46,0,0.989362,6.55094,0.221989,0.000736011,0.32,0.531915,0.821702,8.15559,0.883207,14.7256,0.36,0.340426,0.662553,8.41948,0.0798584,1.60661,0.44,0.531915,0.738723,8.9193,8.28926,4.95865,0.5,0,0.964255,6.55965,0.40394,0.021236,0.5,0.5,1,6.54568,0.16376,0,0.2,0.595745,0.826383,7.84547,0.650539,8.00148,0.02,0.0212766,0.993617,6.52047,0.173921,0.20414,0.5,0,0.961702,6.56651,0.434337,0.0178098,0.5,0.5,1,6.54568,0.16376,0,0.5,0.5,1,6.54568,0.16376,0,0.5,0.5,1,6.54568,0.16376,0,1.04712,police
0.46087,0.493827,0.822974,8.93624,8.41907,0.175664,0.5,0.5,1,6.95028,5.66893,0,0.642857,0.725,0.845536,8.13657,7.40937,3.56969,0.392857,0.475,0.6625,11.1284,20.099,21.4803,0.857143,0.075,0.948214,6.92773,6.20616,8.39371,0.75,0.55,0.76875,8.79304,14.2098,7.59314,0.464286,0.475,0.704464,9.95594,14.0961,8.34759,0.714286,0.25,0.808036,8.38481,9.78252,34.7301,0.464286,0.575,0.632143,11.9035,27.8759,38.749,0.285714,0.525,0.716071,9.64315,15.7297,57.4292,0.464286,0.5,0.701786,10.2424,14.8134,18.276,0.607143,0.675,0.919643,6.91226,5.87966,2.59061,0.321429,0.25,0.824107,8.3364,7.39771,8.34226,0.5,0.5,1,6.95028,5.66893,0,0.357143,0.6,0.752679,9.76719,12.2302,43.1084,0.535714,0.45,0.805357,8.52368,13.4014,6.64411,0.5,0.5,1,6.95028,5.66893,0,0.709877,police
0.55102,0.491429,0.860914,7.98216,1.78185,0.0390596,0.5,0.5,1,6.63517,1.3629,0,0.722222,0.627907,0.897287,7.53801,2.39493,1.00005,0.5,0.511628,0.822351,8.75378,5.13407,2.55973,0.5,0.5,1,6.63517,1.3629,0,0.527778,0.581395,0.842377,8.44432,1.72014,3.68799,0.638889,0.418605,0.726098,8.28539,8.62743,1.14528,0.555556,0.44186,0.892119,6.73121,3.93177,1.92867,0.583333,0.348837,0.828811,8.31908,2.31459,11.1815,0.555556,0.418605,0.790698,8.80372,5.18884,11.7796,0.416667,0.325581,0.773256,8.95581,1.81014,9.78614,0,0.162791,0.992248,6.63867,1.469,0.142359,0.527778,0.674419,0.758398,8.65933,2.93147,26.3216,0.0555556,0.860465,0.96124,6.602,1.75772,4.729,0.361111,0.465116,0.77584,9.02691,2.86284,18.0323,0.694444,0.488372,0.747416,8.59395,3.5365,13.3985,0.138889,0.139535,0.914729,6.83245,2.1282,8.98689,0.84,police
0.491228,0.485714,0.814937,9.28516,14.1413,0.556756,0.892857,0.930233,0.976744,7.07962,8.21305,2.2014,0.392857,0.465116,0.678571,11.1909,16.7682,66.3382,0.714286,0.325581,0.806478,8.81323,15.5736,4.44079,0.5,0.5,1,7.14123,8.3561,0,0.5,0.44186,0.722591,10.3803,29.9402,7.88479,0.785714,0.511628,0.775748,8.84495,22.6942,10.8612,0.571429,0.488372,0.734219,8.84274,31.8683,16.5216,0.5,0.511628,0.667774,11.0808,23.8737,40.3518,0.464286,0.581395,0.810631,9.27111,18.0061,21.5419,0.571429,0.348837,0.793189,8.02922,9.95615,12.4143,0.25,0.116279,0.892027,7.27516,7.37865,2.71857,0.464286,0.44186,0.7799,9.92833,23.188,2.58642,0,0.930233,0.993355,7.11292,8.29987,0.240238,0.285714,0.488372,0.630399,11.9107,43.9639,89.2952,0.642857,0.534884,0.742525,9.31688,18.8649,29.859,0.0714286,0.0465116,0.965116,7.07989,8.32126,4.45595,0.651429,police
0.485075,0.5,0.81707,8.46204,1.96578,0.339102,0.5,0.5,1,6.62228,1.20328,0,0.757576,0.538462,0.82129,7.95589,3.11695,5.83494,0.363636,0.487179,0.783994,9.00882,1.70609,11.2953,0.393939,0.282051,0.794872,8.48592,4.29864,49.0406,0.515152,0.461538,0.728827,9.5637,9.12303,3.57234,0.484848,0.435897,0.726496,9.74553,1.21814,42.0792,0.545455,0.384615,0.758353,9.32687,0.754088,15.6842,0.484848,0.564103,0.824398,8.7499,4.66334,6.46878,0.454545,0.615385,0.766123,9.02891,4.84148,52.1936,0.484848,0.487179,0.736597,9.65078,1.77754,14.0877,0.242424,0.128205,0.955711,6.57451,1.25788,2.61721,0.545455,0.589744,0.714064,8.97633,6.47599,46.3693,0.030303,0.923077,0.986014,6.58026,1.21412,0.830982,0.575758,0.435897,0.707071,9.05675,10.779,42.2182,0.393939,0.461538,0.745921,9.3222,5.92724,17.2784,0.030303,0.0769231,0.970474,6.58518,1.47376,2.89315,0.848101,police
0.407407,0.590698,0.907247,7.56343,0.933355,0.0575691,0.5,0.5,1,6.58055,0.619601,0,0.851064,0.830189,0.949418,6.66963,1.02187,3.59675,0.340426,0.528302,0.80008,8.42797,1.5397,3.026,0.744681,0.169811,0.905259,7.04463,0.971036,1.6417,0.659574,0.943396,0.951425,6.6332,0.342549,2.19632,0.425532,0.490566,0.799679,8.25288,1.59571,0.581875,0.617021,0.415094,0.813729,8.37544,0.10887,10.7661,0.510638,0.679245,0.799277,8.27066,1.92925,14.7351,0,0.981132,0.999197,6.57615,0.618433,0.00410777,0.382979,0.566038,0.769972,8.69351,1.28209,0.434882,0.638298,0.54717,0.878362,7.01828,0.582418,1.62824,0.212766,0.245283,0.908872,7.16612,1.05682,0.271655,0.957447,0,0.999197,6.57615,0.618433,0.00410777,0.5,0.5,1,6.58055,0.619601,0,0.0851064,0.396226,0.920514,7.06673,1.9401,2.78599,0.5,0.5,1,6.58055,0.619601,0,0.87907,police
0.483871,0.478261,0.871201,7.73055,0.750594,0.226593,0.868421,0.852941,0.959752,6.54685,0.815977,4.48227,0.368421,0.441176,0.809598,8.35318,3.20337,11.4477,0.447368,0.5,0.780186,8.58661,4.717,0.72719,0.5,0.5,1,6.57136,0.530661,0,0.342105,0.441176,0.881579,7.29308,0.90227,1.74513,0.710526,0.558824,0.736842,8.93378,1.00733,16.145,0.552632,0.294118,0.855263,7.47961,3.37034,4.92445,0.526316,0.264706,0.832043,8.0562,1.30481,10.9794,0.473684,0.294118,0.842879,8.02123,0.708045,7.80703,0.157895,0.382353,0.868421,7.43566,0.30357,2.5253,0.5,0.5,1,6.57136,0.530661,0,0.5,0.705882,0.787926,7.96601,1.06238,1.31239,0.263158,0.735294,0.902477,7.25738,0.906793,0.0371749,0.815789,0.411765,0.873065,6.87599,0.298878,5.76835,0.447368,0.441176,0.836687,8.25945,2.70309,0.36152,0.0526316,0.117647,0.955108,6.57055,0.701653,4.35402,1.12319,police
0.456522,0.487603,0.848545,7.9875,1.04562,0.231908,0.941176,0.933333,0.990196,6.54696,0.688873,0.444343,0.529412,0.466667,0.767647,9.03044,5.97367,8.71244,0.235294,0.5,0.787255,7.98909,1.01845,32.3316,0.735294,0.166667,0.885294,7.20996,1.62011,3.31335,0.470588,0.466667,0.751961,8.60869,3.68268,7.97273,0.617647,0.5,0.707843,9.84064,2.88092,50.1572,0.558824,0.2,0.880392,7.9021,2.29426,4.11954,0.470588,0.666667,0.77451,8.51574,2.90708,41.2523,0.441176,0.666667,0.809804,8.04583,1.23503,12.243,0.147059,0.266667,0.864706,7.10972,1.02923,11.9323,0.941176,0.933333,0.995098,6.56048,0.678117,0.125557,0.470588,0.433333,0.780392,8.76019,3.89224,5.78069,0.0294118,0.933333,0.990196,6.54844,0.700984,0.437891,0.529412,0.4,0.793137,8.34125,3.70253,10.9558,0.5,0.533333,0.780392,8.57666,4.21123,10.9278,0.0294118,0,0.993137,6.55465,0.684155,0.231367,1.1405,police
