@RELATION Features

@ATTRIBUTE BBBarycenterX0 NUMERIC
@ATTRIBUTE BBBarycenterY0 NUMERIC
@ATTRIBUTE PixelsRatio0 NUMERIC
@ATTRIBUTE BBBarycenterX1 NUMERIC
@ATTRIBUTE BBBarycenterY1 NUMERIC
@ATTRIBUTE PixelsRatio1 NUMERIC
@ATTRIBUTE BBBarycenterX2 NUMERIC
@ATTRIBUTE BBBarycenterY2 NUMERIC
@ATTRIBUTE PixelsRatio2 NUMERIC
@ATTRIBUTE BBBarycenterX3 NUMERIC
@ATTRIBUTE BBBarycenterY3 NUMERIC
@ATTRIBUTE PixelsRatio3 NUMERIC
@ATTRIBUTE BBBarycenterX4 NUMERIC
@ATTRIBUTE BBBarycenterY4 NUMERIC
@ATTRIBUTE PixelsRatio4 NUMERIC
@ATTRIBUTE BBBarycenterX5 NUMERIC
@ATTRIBUTE BBBarycenterY5 NUMERIC
@ATTRIBUTE PixelsRatio5 NUMERIC
@ATTRIBUTE BBBarycenterX6 NUMERIC
@ATTRIBUTE BBBarycenterY6 NUMERIC
@ATTRIBUTE PixelsRatio6 NUMERIC
@ATTRIBUTE BBBarycenterX7 NUMERIC
@ATTRIBUTE BBBarycenterY7 NUMERIC
@ATTRIBUTE PixelsRatio7 NUMERIC
@ATTRIBUTE BBBarycenterX8 NUMERIC
@ATTRIBUTE BBBarycenterY8 NUMERIC
@ATTRIBUTE PixelsRatio8 NUMERIC
@ATTRIBUTE BBBarycenterX9 NUMERIC
@ATTRIBUTE BBBarycenterY9 NUMERIC
@ATTRIBUTE PixelsRatio9 NUMERIC
@ATTRIBUTE BBBarycenterX10 NUMERIC
@ATTRIBUTE BBBarycenterY10 NUMERIC
@ATTRIBUTE PixelsRatio10 NUMERIC
@ATTRIBUTE BBBarycenterX11 NUMERIC
@ATTRIBUTE BBBarycenterY11 NUMERIC
@ATTRIBUTE PixelsRatio11 NUMERIC
@ATTRIBUTE BBBarycenterX12 NUMERIC
@ATTRIBUTE BBBarycenterY12 NUMERIC
@ATTRIBUTE PixelsRatio12 NUMERIC
@ATTRIBUTE BBBarycenterX13 NUMERIC
@ATTRIBUTE BBBarycenterY13 NUMERIC
@ATTRIBUTE PixelsRatio13 NUMERIC
@ATTRIBUTE BBBarycenterX14 NUMERIC
@ATTRIBUTE BBBarycenterY14 NUMERIC
@ATTRIBUTE PixelsRatio14 NUMERIC
@ATTRIBUTE BBBarycenterX15 NUMERIC
@ATTRIBUTE BBBarycenterY15 NUMERIC
@ATTRIBUTE PixelsRatio15 NUMERIC
@ATTRIBUTE BBBarycenterX16 NUMERIC
@ATTRIBUTE BBBarycenterY16 NUMERIC
@ATTRIBUTE PixelsRatio16 NUMERIC
@ATTRIBUTE BBBarycenterX17 NUMERIC
@ATTRIBUTE BBBarycenterY17 NUMERIC
@ATTRIBUTE PixelsRatio17 NUMERIC
@ATTRIBUTE BBBarycenterX18 NUMERIC
@ATTRIBUTE BBBarycenterY18 NUMERIC
@ATTRIBUTE PixelsRatio18 NUMERIC
@ATTRIBUTE BBBarycenterX19 NUMERIC
@ATTRIBUTE BBBarycenterY19 NUMERIC
@ATTRIBUTE PixelsRatio19 NUMERIC
@ATTRIBUTE BBBarycenterX20 NUMERIC
@ATTRIBUTE BBBarycenterY20 NUMERIC
@ATTRIBUTE PixelsRatio20 NUMERIC
@ATTRIBUTE BBBarycenterX21 NUMERIC
@ATTRIBUTE BBBarycenterY21 NUMERIC
@ATTRIBUTE PixelsRatio21 NUMERIC
@ATTRIBUTE BBBarycenterX22 NUMERIC
@ATTRIBUTE BBBarycenterY22 NUMERIC
@ATTRIBUTE PixelsRatio22 NUMERIC
@ATTRIBUTE BBBarycenterX23 NUMERIC
@ATTRIBUTE BBBarycenterY23 NUMERIC
@ATTRIBUTE PixelsRatio23 NUMERIC
@ATTRIBUTE BBBarycenterX24 NUMERIC
@ATTRIBUTE BBBarycenterY24 NUMERIC
@ATTRIBUTE PixelsRatio24 NUMERIC
@ATTRIBUTE BBBarycenterX25 NUMERIC
@ATTRIBUTE BBBarycenterY25 NUMERIC
@ATTRIBUTE PixelsRatio25 NUMERIC
@ATTRIBUTE BBRatio NUMERIC
@ATTRIBUTE class {accident,bomb,car,casualty,electricity,fire,fire_brigade,flood,gas,injury,paramedics,person,police,roadblock}


@DATA
0.485915,0.5,0.779832,0.821429,0.857143,0.954082,0.464286,0.357143,0.640306,0.357143,0.428571,0.852041,0.607143,0.428571,0.706633,0.321429,0.142857,0.895408,0.107143,0.857143,0.946429,0.321429,0.5,0.663265,0.5,0.285714,0.727041,0.321429,0.357143,0.716837,0.607143,0.5,0.660714,0.75,0.642857,0.790816,0.285714,0.428571,0.711735,0.464286,0.5,0.918367,0.535714,0.357143,0.711735,0.178571,0.428571,0.765306,0.107143,0.642857,0.846939,0.5,0.5,0.538265,0.285714,0.5,0.936224,0.285714,0.428571,0.69898,0.642857,0.357143,0.640306,0.428571,0.5,0.785714,0.214286,0.285714,0.818878,0.714286,0.428571,0.772959,0.357143,0.428571,0.737245,0.0714286,0.142857,0.908163,1.97222,flood
0.5,0.486842,0.777768,0.633333,0.533333,0.733333,0.166667,0.333333,0.811111,0.833333,0.733333,0.893333,0.566667,0.4,0.74,0.3,0.133333,0.908889,0.2,0.533333,0.771111,0.466667,0.4,0.748889,0.5,0.4,0.688889,0.333333,0.4,0.753333,0.6,0.533333,0.666667,0.866667,0.8,0.951111,0.533333,0.466667,0.711111,0.1,0.0666667,0.9,0.766667,0.533333,0.791111,0.3,0.4,0.711111,0.4,0.466667,0.6,0.733333,0.466667,0.746667,0.466667,0.533333,0.811111,0.333333,0.333333,0.693333,0.633333,0.333333,0.702222,0.833333,0.6,0.853333,0.433333,0.533333,0.715556,0.6,0.4,0.793333,0.533333,0.466667,0.766667,0.166667,0.2,0.837778,2.02632,flood
0.492537,0.493827,0.784411,0.846154,0.8125,0.956731,0.461538,0.375,0.682692,0.153846,0,0.980769,0.538462,0.375,0.600962,0.115385,0.1875,0.870192,0.192308,0.75,0.834135,0.538462,0.5,0.586538,0.692308,0,0.987981,0.153846,0.5625,0.783654,0.538462,0.5,0.59375,0.692308,0.5,0.742788,0.230769,0.3125,0.754808,0.5,0.5,1,0.692308,0.5,0.740385,0.230769,0.375,0.740385,0.269231,0.4375,0.706731,0.576923,0.4375,0.603365,0.5,0.5,1,0.153846,0.5,0.730769,0.538462,0.3125,0.615385,0.615385,0.5,0.709135,0.153846,0.1875,0.829327,0.730769,0.5,0.78125,0.346154,0.4375,0.75,0.0769231,0.125,0.913462,1.65432,flood
0.483721,0.712575,0.910959,0.325581,0,0.995772,0.5,0.5,1,0.5,0.5,1,0.72093,0.575758,0.868922,0.767442,0.545455,0.871741,0.488372,0,0.969697,0.5,0.5,1,0.255814,0.939394,0.990839,0.465116,0.424242,0.744891,0.511628,0.424242,0.720226,0.511628,0,0.96265,0.5,0.5,1,0.5,0.5,1,0.488372,0.424242,0.75828,0.511628,0.393939,0.70895,0.488372,0,0.939394,0.5,0.5,1,0.837209,0.787879,0.936575,0.418605,0.545455,0.699084,0.418605,0.575758,0.742777,0.488372,0,0.939394,0.5,0.5,1,0.0232558,0.606061,0.985906,0.139535,0.666667,0.938689,0.5,0.5,1,1.28743,flood
0.469274,0.509677,0.822851,0.857143,0.806452,0.919816,0.514286,0.225806,0.858065,0.657143,0.612903,0.793548,0.457143,0.483871,0.785253,0.4,0.451613,0.778802,0.485714,0.548387,0.709677,0.942857,0,0.997235,0.485714,0.645161,0.709677,0.428571,0.709677,0.973272,0.542857,0.451613,0.595392,0.571429,0.612903,0.747465,0.228571,0.0967742,0.889401,0.457143,0.483871,0.670046,0.257143,0.83871,0.877419,0.628571,0.193548,0.828571,0.2,0.741935,0.860829,0.685714,0.193548,0.848848,0.457143,0.870968,0.921659,0.514286,0.16129,0.76682,0.514286,0.548387,0.660829,0.657143,0.516129,0.743779,0.2,0.193548,0.862673,0.285714,0.483871,0.776959,0.0571429,0.870968,0.965899,0.0571429,0.0967742,0.960369,1.15484,flood
0.507538,0.467836,0.822534,0.692308,0.588235,0.828808,0.641026,0.529412,0.947964,0.487179,0.441176,0.755656,0.641026,0.588235,0.967572,0.641026,0.5,0.766968,0.512821,0.323529,0.71267,0.307692,0.852941,0.857466,0.769231,0.352941,0.831825,0.179487,0.852941,0.904223,0.641026,0.382353,0.802413,0.538462,0.647059,0.735294,0.564103,0.5,0.90724,0.435897,0.470588,0.728507,0.74359,0.823529,0.871795,0.307692,0.441176,0.766968,0.384615,0.470588,0.739065,0.435897,0.5,0.786576,0.589744,0.411765,0.757919,0.025641,0.882353,0.980392,0.487179,0.5,0.701357,0.487179,0.5,0.697587,0.564103,0.647059,0.823529,0.205128,0.235294,0.837858,0.358974,0.852941,0.941931,0.128205,0.352941,0.822021,1.16374,flood
0.526882,0.526946,0.803297,0.783784,0.818182,0.90991,0.351351,0.181818,0.851761,0.540541,0.636364,0.749386,0.72973,0.666667,0.870598,0.432432,0.454545,0.776413,0.486486,0.484848,0.745291,0.5,0.5,1,0.486486,0.424242,0.70516,0.432432,0.575758,0.766585,0.783784,0.242424,0.868141,0.189189,0.757576,0.908272,0.486486,0.272727,0.708436,0.675676,0.666667,0.805078,0.378378,0.333333,0.81163,0.459459,0.424242,0.692056,0.378378,0.787879,0.791155,0.675676,0.0909091,0.904996,0.459459,0.454545,0.692875,0.27027,0.69697,0.878788,0.594595,0.393939,0.760852,0.594595,0.484848,0.760852,0.27027,0.181818,0.86077,0.513514,0.484848,0.687961,0.648649,0.575758,0.826372,0.432432,0.545455,0.695332,1.11377,flood
0.53125,0.491018,0.823291,0.842105,0.818182,0.927432,0.394737,0.363636,0.777512,0.842105,0.818182,0.92185,0.631579,0.242424,0.905901,0.842105,0.515152,0.813397,0.5,0.545455,0.735247,0.5,0.5,1,0.473684,0.393939,0.740032,0.447368,0.636364,0.723285,0,0.0909091,0.986443,0.578947,0.757576,0.819777,0.368421,0.151515,0.825359,0.526316,0.575758,0.634769,0.105263,0.787879,0.947368,0.552632,0.333333,0.740032,0.394737,0.666667,0.77512,0.578947,0.333333,0.872408,0.526316,0.30303,0.736045,0.447368,0.757576,0.76555,0.342105,0.181818,0.847687,0.210526,0.454545,0.767145,0.552632,0.69697,0.88118,0.263158,0.363636,0.797448,0.815789,0.666667,0.866826,0.394737,0.363636,0.699362,1.1497,flood
0.454148,0.484848,0.842636,0.577778,0.181818,0.950168,0.688889,0.333333,0.841077,0.844444,0.727273,0.911785,0.555556,0.242424,0.881481,0.711111,0.545455,0.815488,0.355556,0.575758,0.756902,0.733333,0.181818,0.87138,0.4,0.606061,0.773064,0.466667,0.545455,0.832997,0.6,0.212121,0.810101,0.444444,0.575758,0.680135,0.4,0.424242,0.843098,0.422222,0.363636,0.680808,0.644444,0.666667,0.828956,0.266667,0.424242,0.799327,0.533333,0.484848,0.773737,0.488889,0.424242,0.803367,0.377778,0.454545,0.750168,0.533333,0.757576,0.818855,0.577778,0.242424,0.762963,0.488889,0,0.939394,0.0444444,0.545455,0.961616,0.5,0.5,1,0.0666667,0.30303,0.914478,0.5,0.5,1,1.38788,flood
0.488889,0.487179,0.681387,0.888889,0.8,0.955556,0.703704,0.466667,0.708642,0.407407,0.466667,0.683951,0.62963,0.4,0.669136,0.592593,0.333333,0.733333,0.0740741,0.8,0.950617,0.259259,0.4,0.669136,0.481481,0.533333,0.25679,0.37037,0.333333,0.496296,0.592593,0.4,0.422222,0.666667,0.666667,0.733333,0.296296,0.4,0.706173,0.518519,0.466667,0.449383,0.481481,0.4,0.501235,0.0740741,0.133333,0.940741,0.0740741,0.733333,0.893827,0.296296,0.466667,0.644444,0.62963,0.266667,0.585185,0.481481,0.533333,0.506173,0.37037,0.0666667,0.785185,0.703704,0.533333,0.68642,0.518519,0.466667,0.283951,0.222222,0.333333,0.553086,0.037037,0.0666667,0.948148,0.5,0.5,1,1.73077,flood
0.486486,0.505747,0.723206,0.756757,0.705882,0.825119,0.378378,0.411765,0.736089,0.486486,0.411765,0.473768,0.594595,0.352941,0.774245,0.918919,0.294118,0.90938,0.216216,0.647059,0.799682,0.432432,0.411765,0.777424,0.594595,0.529412,0.589825,0.324324,0.235294,0.82035,0.432432,0.705882,0.616852,0.72973,0.470588,0.63752,0.432432,0.411765,0.710652,0.351351,0.470588,0.718601,0.567568,0.470588,0.553259,0.513514,0.294118,0.662957,0.027027,0.647059,0.937997,0.0540541,0.470588,0.828299,0.432432,0.529412,0.519873,0.432432,0.117647,0.804452,0.486486,0.470588,0.535771,0.621622,0.529412,0.794913,0.459459,0.529412,0.688394,0.486486,0.352941,0.594595,0.27027,0.411765,0.72814,0.0540541,0.0588235,0.961844,2.12644,flood
0.469613,0.51,0.716796,0.888889,0.85,0.9625,0.694444,0.45,0.731944,0.555556,0.5,0.609722,0.444444,0.4,0.659722,0.305556,0.2,0.9,0.166667,0.8,0.869444,0.361111,0.4,0.663889,0.444444,0.5,0.543056,0.416667,0.35,0.558333,0.472222,0.55,0.541667,0.722222,0.45,0.663889,0.416667,0.45,0.747222,0.472222,0.55,0.523611,0.583333,0.45,0.5,0.305556,0.2,0.826389,0.0555556,0.65,0.905556,0.138889,0.5,0.759722,0.416667,0.5,0.425,0.75,0.6,0.855556,0.361111,0.2,0.677778,0.444444,0.65,0.859722,0.472222,0.45,0.541667,0.388889,0.4,0.705556,0.111111,0.25,0.856944,0.5,0.5,1,1.81,flood
0.47486,0.466667,0.735142,0.771429,0.619048,0.82585,0.514286,0.52381,0.719728,0.485714,0.380952,0.578231,0.228571,0.380952,0.798639,0.0285714,0,0.987755,0.485714,0.380952,0.598639,0.771429,0.47619,0.727891,0.514286,0.428571,0.517007,0.2,0.47619,0.771429,0.485714,0.47619,0.521088,0.885714,0.761905,0.944218,0.685714,0.47619,0.746939,0.314286,0.47619,0.677551,0.514286,0.47619,0.546939,0.628571,0.285714,0.767347,0.228571,0.571429,0.673469,0.428571,0.52381,0.742857,0.514286,0.333333,0.559184,0.828571,0.809524,0.89932,0.342857,0.285714,0.730612,0.657143,0.47619,0.764626,0.371429,0.47619,0.677551,0.628571,0.47619,0.715646,0.2,0.333333,0.793197,0.5,0.5,1,1.70476,flood
0.45283,0.644444,0.816003,0.5,0.5,1,0.785714,0.925926,0.969136,0.547619,0.37037,0.708113,0.452381,0.518519,0.575838,0.47619,0.333333,0.756614,0.785714,0,0.992945,0.97619,0.962963,0.999118,0.47619,0.555556,0.709877,0.404762,0.333333,0.675485,0.452381,0.62963,0.648148,0.595238,0,0.985891,0.404762,0.666667,0.717813,0.666667,0.407407,0.757496,0.52381,0.444444,0.513228,0.642857,0.333333,0.771605,0.428571,0,0.965608,0.5,0.5,1,0.809524,0.62963,0.836861,0.285714,0.37037,0.746914,0.5,0.555556,0.666667,0.452381,0,0.947972,0.190476,0.740741,0.897707,0.5,0.518519,0.809524,0.380952,0.481481,0.737213,0.047619,0.0740741,0.968254,1.57037,flood
0.47191,0.512605,0.811444,0.857143,0.826087,0.944099,0.514286,0.434783,0.785093,0.428571,0.434783,0.768944,0.542857,0.434783,0.798758,0.285714,0.217391,0.925466,0.2,0.695652,0.848447,0.457143,0.478261,0.793789,0.485714,0.478261,0.658385,0.371429,0.434783,0.795031,0.6,0.521739,0.638509,0.685714,0.913043,0.983851,0.571429,0.478261,0.609938,0.457143,0.26087,0.797516,0.571429,0.478261,0.565217,0.657143,0.304348,0.785093,0.5,0.5,1,0.571429,0.608696,0.668323,0.314286,0.130435,0.890683,0.8,0.652174,0.87205,0.314286,0.434783,0.724224,0.742857,0.521739,0.857143,0.371429,0.521739,0.767702,0.428571,0.391304,0.726708,0.114286,0.217391,0.899379,0.5,0.5,1,1.4958,flood
0.439189,0.50495,0.773548,0.689655,0.6,0.815517,0.241379,0.45,0.758621,0.758621,0.6,0.762069,0.551724,0.4,0.698276,0.862069,0.45,0.794828,0.310345,0.4,0.696552,0.413793,0.45,0.781034,0.413793,0.5,0.517241,0.482759,0.55,0.77931,0.310345,0.35,0.739655,0.896552,0.8,0.951724,0.62069,0.45,0.743103,0.172414,0.25,0.839655,0.37931,0.45,0.656897,0.517241,0.45,0.558621,0.103448,0.75,0.882759,0.241379,0.45,0.731034,0.413793,0.45,0.489655,0.586207,0.6,0.736207,0.103448,0.1,0.905172,0.758621,0.7,0.863793,0.310345,0.45,0.734483,0.344828,0.65,0.87931,0.137931,0.15,0.887931,0.5,0.5,1,1.46535,flood
0.433566,0.445455,0.797521,0.928571,0.909091,0.983766,0.535714,0.454545,0.722403,0.607143,0.454545,0.75487,0.535714,0.318182,0.931818,0.928571,0.0909091,0.972403,0.464286,0.5,0.581169,0.642857,0.5,0.719156,0.392857,0.318182,0.592532,0.428571,0.454545,0.420455,0.714286,0.409091,0.689935,0.785714,0.727273,0.847403,0.5,0.454545,0.633117,0.714286,0.318182,0.784091,0.428571,0.590909,0.724026,0.214286,0.318182,0.803571,0.0357143,0.681818,0.899351,0.428571,0.590909,0.712662,0.392857,0.363636,0.737013,0.321429,0.272727,0.785714,0.5,0.5,1,0.785714,0.636364,0.819805,0.285714,0.318182,0.772727,0,0.590909,0.983766,0.5,0.5,1,0.5,0.5,1,1.3,flood
0.441441,0.5,0.75,0.5,0.5,1,0.772727,0.6875,0.835227,0.5,0.25,0.792614,0.545455,0.5,0.65625,0.136364,0.0625,0.931818,0.681818,0.5625,0.525568,0.5,0.375,0.511364,0.590909,0.5625,0.414773,0.545455,0.375,0.644886,0.5,0.3125,0.542614,0.181818,0.4375,0.914773,0.636364,0.4375,0.6875,0.181818,0.3125,0.775568,0.181818,0.8125,0.869318,0.409091,0.375,0.414773,0.136364,0.75,0.880682,0.363636,0.5,0.502841,0.363636,0.125,0.778409,0.5,0.5625,0.661932,0.0909091,0.0625,0.920455,0.636364,0.875,0.923295,0.454545,0.1875,0.625,0.5,0.5,1,0.136364,0.125,0.903409,0.5,0.5,1,1.3875,flood
0.28655,0.730539,0.921105,0.5,0.5,1,0.5,0.5,1,0.794118,0.818182,0.926025,0.352941,0.30303,0.847594,0.558824,0.484848,0.703209,0.5,0.5,1,0.5,0.5,1,0.441176,0.69697,0.730838,0.411765,0.242424,0.702317,0.441176,0.515152,0.56328,0.5,0.5,1,0.5,0.5,1,0,0.787879,0.977718,0.5,0.242424,0.769162,0.411765,0.484848,0.844029,0.5,0.5,1,0.5,0.5,1,0.5,0.5,1,0,0.272727,0.953654,0.5,0.5,1,0.558824,0,0.988414,0.5,0.5,1,0.5,0.5,1,0.5,0.5,1,0.5,0.5,1,1.02395,flood
0.521429,0.554348,0.814208,0.5,0.5,1,0.678571,0.555556,0.805556,0.321429,0.333333,0.855159,0.535714,0.555556,0.815476,0.5,0.111111,0.886905,0.5,0.5,1,0.178571,0.611111,0.805556,0.5,0.444444,0.724206,0.571429,0.444444,0.46627,0.892857,0.166667,0.93254,0.5,0.5,1,0.821429,0.666667,0.861111,0.535714,0.444444,0.753968,0.214286,0.277778,0.819444,0.428571,0.5,0.547619,0.5,0.5,1,0.321429,0.666667,0.757937,0.5,0.222222,0.674603,0.178571,0.777778,0.847222,0.571429,0.222222,0.696429,0.714286,0.444444,0.761905,0.25,0.388889,0.751984,0.75,0.555556,0.809524,0.321429,0.444444,0.744048,0.0357143,0.0555556,0.964286,1.52174,flood
0.522293,0.543478,0.825395,0.5,0.5,1,0.580645,0.611111,0.74552,0.129032,0.277778,0.870968,0.645161,0.666667,0.797491,0.225806,0.277778,0.97491,0.5,0.5,1,0.129032,0.722222,0.88172,0.451613,0.444444,0.749104,0.483871,0.5,0.641577,0.774194,0.388889,0.783154,0.5,0.5,1,0.709677,0.5,0.774194,0.354839,0.5,0.781362,0.548387,0.444444,0.784946,0.387097,0.5,0.707885,0.5,0.5,1,0.193548,0.666667,0.827957,0.548387,0.277778,0.659498,0.225806,0.555556,0.77957,0.580645,0.222222,0.713262,0.645161,0.5,0.724014,0.193548,0.444444,0.799283,0.677419,0.5,0.781362,0.258065,0.388889,0.768817,0,0,0.994624,1.70652,flood
0.522293,0.545455,0.830149,0.5,0.5,1,0.645161,0.631579,0.818336,0.193548,0.315789,0.83871,0.741935,0.789474,0.847199,0.354839,0.210526,0.852292,0.5,0.5,1,0.225806,0.578947,0.806452,0.645161,0.473684,0.745331,0.419355,0.578947,0.718166,0.806452,0.210526,0.835314,0.5,0.5,1,0.709677,0.578947,0.813243,0.258065,0.473684,0.757216,0.677419,0.631579,0.867572,0.354839,0.526316,0.670628,0.5,0.5,1,0.225806,0.526316,0.780985,0.645161,0.315789,0.691002,0.0645161,0.789474,0.947368,0.451613,0.368421,0.597623,0.741935,0.526316,0.782683,0.290323,0.473684,0.767402,0.645161,0.421053,0.743633,0.290323,0.421053,0.765705,0.0322581,0.0526316,0.964346,1.58586,flood
0.517442,0.571429,0.830309,0.5,0.5,1,0.823529,0.722222,0.890523,0.470588,0.277778,0.846405,0.764706,0.777778,0.872549,0.264706,0.333333,0.76634,0.5,0.5,1,0.294118,0.666667,0.785948,0.735294,0.444444,0.772876,0.529412,0.444444,0.629085,0.5,0.5,1,0.5,0.5,1,0.676471,0.722222,0.792484,0.294118,0.388889,0.75817,0.294118,0.666667,0.792484,0.529412,0.277778,0.620915,0.5,0.5,1,0.676471,0.833333,0.964052,0.441176,0.5,0.614379,0.441176,0.222222,0.823529,0.411765,0.5,0.601307,0.5,0.5,0.812092,0.411765,0.5,0.738562,0.558824,0.444444,0.797386,0.176471,0.388889,0.828431,0,0,0.998366,1.89011,flood
0.518135,0.662069,0.888655,0.5,0.5,1,0.5,0.5,1,0.657895,0.724138,0.866606,0.315789,0.275862,0.920145,0.473684,0.37931,0.815789,0.368421,0,0.998185,0.5,0.5,1,0.157895,0.758621,0.912886,0.526316,0.448276,0.696007,0.684211,0.275862,0.807623,0.684211,0,0.988203,0.5,0.5,1,0.5,0.655172,0.756806,0.710526,0.344828,0.866606,0.447368,0.413793,0.719601,0.526316,0,0.960073,0.5,0.5,1,0.763158,0.689655,0.896552,0.289474,0.241379,0.853902,0.421053,0.551724,0.711434,0.552632,0,0.949183,0.473684,0.517241,0.848457,0.5,0.448276,0.822142,0.394737,0.448276,0.820327,0.0526316,0.0689655,0.96461,1.33103,flood
0.458333,0.446602,0.794903,0.473684,0.45,0.665789,0.5,0.5,1,0.736842,0.65,0.786842,0.421053,0.45,0.663158,0.526316,0.45,0.660526,0.315789,0.65,0.855263,0.315789,0.45,0.615789,0.105263,0.2,0.847368,0.894737,0.6,0.934211,0.947368,0.05,0.989474,0.526316,0.4,0.602632,0.894737,0.45,0.855263,0.473684,0.45,0.663158,0.105263,0.45,0.75,0.263158,0.35,0.718421,0.473684,0.6,0.910526,0.0526316,0.5,0.810526,0.578947,0.6,0.789474,0.210526,0.4,0.673684,0.157895,0.45,0.763158,0.368421,0.65,0.707895,0.789474,0.45,0.694737,0.263158,0.2,0.784211,0.5,0.5,1,0.5,0.5,1,0.932039,gas
0.470588,0.409091,0.842313,0.740741,0.181818,0.880471,0.777778,0.909091,0.952862,0.333333,0.363636,0.723906,0.111111,0.454545,0.776094,0.407407,0.409091,0.76431,0.444444,0.545455,0.718855,0.444444,0.5,0.715488,0.740741,0.590909,0.826599,0.62963,0.454545,0.767677,0.851852,0.0909091,0.944444,0.555556,0.409091,0.782828,0.703704,0.818182,0.875421,0.222222,0.136364,0.875421,0.5,0.5,1,0,0.227273,0.981481,0.481481,0.5,0.792929,0.222222,0.409091,0.796296,0.814815,0.636364,0.860269,0.851852,0.318182,0.835017,0.5,0.5,1,0.407407,0.636364,0.720539,0.740741,0.5,0.755892,0.222222,0.181818,0.861953,0.037037,0.727273,0.925926,0.185185,0.136364,0.910774,1.23636,gas
0.464567,0.432692,0.84411,0.48,0.4,0.662,0.5,0.5,1,0.88,0.85,0.968,0.6,0.45,0.734,0.2,0.45,0.768,0.16,0.8,0.91,0.36,0.4,0.716,0.24,0.45,0.752,0.68,0.45,0.75,0.72,0.35,0.804,0.48,0.35,0.692,0.88,0.7,0.906,0.44,0.45,0.71,0,0,0.994,0.5,0.5,1,0.44,0.65,0.854,0.08,0.3,0.862,0.5,0.5,1,0.92,0.7,0.964,0.92,0.3,0.93,0.28,0.75,0.81,0.8,0.35,0.764,0.6,0.45,0.72,0.12,0.4,0.778,0,0.25,0.928,1.22115,gas
0.46281,0.44,0.808843,0.5,0.4,0.545833,0.875,0.8,0.935417,0.458333,0.45,0.695833,0.166667,0.45,0.6875,0.541667,0.4,0.697917,0.25,0.65,0.9,0.166667,0.35,0.729167,0.916667,0.9,0.989583,0.875,0.45,0.833333,0.916667,0.05,0.975,0.5,0.35,0.660417,0.875,0.7,0.9,0.375,0.4,0.722917,0,0.45,0.895833,0.125,0.3,0.847917,0.541667,0.5,0.783333,0.0833333,0.3,0.8125,0.916667,0.85,0.983333,0.791667,0.5,0.747917,0.791667,0.3,0.816667,0.208333,0.75,0.8125,0.75,0.4,0.691667,0.333333,0.4,0.697917,0,0.05,0.977083,0.125,0.7,0.864583,1.21,gas
0.488189,0.441176,0.838042,0.48,0.2,0.622,0.84,0.6,0.854,0.56,0.45,0.752,0.36,0.45,0.746,0.64,0.3,0.782,0.08,0.65,0.858,0.04,0.25,0.888,0.5,0.5,1,0.96,0.5,0.994,0,0.65,0.99,0.64,0.5,0.766,0.8,0.7,0.86,0.36,0.45,0.728,0.08,0.45,0.756,0.2,0.3,0.816,0.2,0.8,0.952,0.08,0.25,0.84,0.5,0.5,1,0.5,0.5,1,0.5,0.5,1,0.48,0.6,0.68,0.84,0.55,0.806,0.48,0.4,0.736,0.28,0.45,0.742,0.4,0.45,0.722,1.2451,gas
0.524194,0.517483,0.849481,0.5,0.5,1,0.458333,0.464286,0.755952,0.541667,0.75,0.822917,0.541667,0.392857,0.744048,0.5,0.5,1,0.666667,0.821429,0.924107,0.541667,0.392857,0.888393,0.208333,0.357143,0.764881,0.166667,0.821429,0.88244,0.666667,0.321429,0.772321,0.5,0.5,1,0.375,0.571429,0.760417,0.833333,0.178571,0.903274,0.583333,0.464286,0.671131,0.375,0.5,0.848214,0.833333,0.178571,0.912202,0.5,0.5,1,0.125,0.642857,0.816964,0.0833333,0.0357143,0.956845,0.0833333,0.357143,0.895833,0.25,0.607143,0.78125,0.791667,0.321429,0.818452,0.541667,0.464286,0.702381,0.416667,0.464286,0.708333,0.75,0.25,0.839286,0.867133,gas
0.528455,0.496296,0.826317,0.375,0.592593,0.760802,0.791667,0.222222,0.854938,0.541667,0.666667,0.771605,0.625,0.407407,0.722222,0.958333,0,0.998457,0.5,0.5,1,0.0833333,0.703704,0.856481,0.25,0.37037,0.746914,0.0416667,0.851852,0.96142,0.333333,0.407407,0.739198,0.583333,0.407407,0.766975,0.75,0.851852,0.919753,0.583333,0.481481,0.714506,0.833333,0.333333,0.820988,0.5,0.5,1,0.0833333,0.851852,0.933642,0.25,0.407407,0.729938,0.5,0.5,1,0.0416667,0.703704,0.885802,0.291667,0.444444,0.697531,0.5,0.518519,0.740741,0.833333,0.481481,0.762346,0.416667,0.444444,0.716049,0.541667,0.481481,0.685185,0.833333,0.222222,0.845679,0.911111,gas
